연번, 소장도서관명, 자료실명, 등록번호, 도서명, 저자, 출판사, 출판연도, 청구기호, 데이터기준일자
1,신가도서관,아동자료실(신가),AM0000000669,"웅진위인전기 (한국편), 17 : 김정호",,웅진닷컴,2000,아990/웅79ㅇ-17,2022-08-18
2,신가도서관,아동자료실(신가),AM0000000862,굶주림보다 무서운 것은 희망을 잃어버리는 일입니다,박선희 공저.,시대정신,2000,아818-박53ㄱ,2022-08-18
3,신가도서관,아동자료실(신가),AM0000000872,그래픽 바이블,마이크 매독스 저.,문학동네,1999,아233-매225ㄱ,2022-08-18
4,신가도서관,아동자료실(신가),AM0000000881,낮잠 자는 집,오드리 우드 저.,보림,2000,아843-우228ㄴ,2022-08-18
5,신가도서관,아동자료실(신가),AM0000000885,거미줄로 돌돌돌,마암분교어린이 저.,열림원,1999,아811.6-마61ㄱ,2022-08-18
6,신가도서관,아동자료실(신가),AM0000000886,단추수프,오브리 데이비스 저.,국민서관,2000,아843-데69ㄷ,2022-08-18
7,신가도서관,종합자료실(신가),AM0000000892,좋은이야기 170가지,이득형 편저.,도서출판 진리탐구,2000,199.1-이228ㅈ,2022-08-18
8,신가도서관,아동자료실(신가),AM0000000895,"나야,엘로이즈 여기는 뉴욕!",케이 톰슨 저.,리드북,2000,아843-톰58ㄴ,2022-08-18
9,신가도서관,아동자료실(신가),AM0000000900,고집은 싫어싫어 겸손이 더 좋아,장은주 저.,신인류,2000,아813.8-장68ㄱ,2022-08-18
10,신가도서관,아동자료실(신가),AM0000000905,어린이 식물도감,김태정 저.,예림당,2000,아480.69-김832ㅇ,2022-08-18
